,displacement,horsepower,weight,acceleration,mpg
0,307.0,130,3504,12.0,18.0
1,350.0,165,3693,11.5,15.0
2,318.0,150,3436,11.0,18.0
3,304.0,150,3433,12.0,16.0
4,302.0,140,3449,10.5,17.0
5,429.0,198,4341,10.0,15.0
6,454.0,220,4354,9.0,14.0
7,440.0,215,4312,8.5,14.0
8,455.0,225,4425,10.0,14.0
9,390.0,190,3850,8.5,15.0
10,383.0,170,3563,10.0,15.0
11,340.0,160,3609,8.0,14.0
12,400.0,150,3761,9.5,15.0
13,455.0,225,3086,10.0,14.0
14,113.0,95,2372,15.0,24.0
15,198.0,95,2833,15.5,22.0
16,199.0,97,2774,15.5,18.0
17,200.0,85,2587,16.0,21.0
18,97.0,88,2130,14.5,27.0
19,97.0,46,1835,20.5,26.0
20,110.0,87,2672,17.5,25.0
21,107.0,90,2430,14.5,24.0
22,104.0,95,2375,17.5,25.0
23,121.0,113,2234,12.5,26.0
24,199.0,90,2648,15.0,21.0
25,360.0,215,4615,14.0,10.0
26,307.0,200,4376,15.0,10.0
27,318.0,210,4382,13.5,11.0
28,304.0,193,4732,18.5,9.0
29,97.0,88,2130,14.5,27.0
30,140.0,90,2264,15.5,28.0
31,113.0,95,2228,14.0,25.0
32,232.0,100,2634,13.0,19.0
33,225.0,105,3439,15.5,16.0
34,250.0,100,3329,15.5,17.0
35,250.0,88,3302,15.5,19.0
36,232.0,100,3288,15.5,18.0
37,350.0,165,4209,12.0,14.0
38,400.0,175,4464,11.5,14.0
39,351.0,153,4154,13.5,14.0
40,318.0,150,4096,13.0,14.0
41,383.0,180,4955,11.5,12.0
42,400.0,170,4746,12.0,13.0
43,400.0,175,5140,12.0,13.0
44,258.0,110,2962,13.5,18.0
45,140.0,72,2408,19.0,22.0
46,250.0,100,3282,15.0,19.0
47,250.0,88,3139,14.5,18.0
48,122.0,86,2220,14.0,23.0
49,116.0,90,2123,14.0,28.0
50,79.0,70,2074,19.5,30.0
51,88.0,76,2065,14.5,30.0
52,71.0,65,1773,19.0,31.0
53,72.0,69,1613,18.0,35.0
54,97.0,60,1834,19.0,27.0
55,91.0,70,1955,20.5,26.0
56,113.0,95,2278,15.5,24.0
57,97.5,80,2126,17.0,25.0
58,97.0,54,2254,23.5,23.0
59,140.0,90,2408,19.5,20.0
60,122.0,86,2226,16.5,21.0
61,350.0,165,4274,12.0,13.0
62,400.0,175,4385,12.0,14.0
63,318.0,150,4135,13.5,15.0
64,351.0,153,4129,13.0,14.0
65,304.0,150,3672,11.5,17.0
66,429.0,208,4633,11.0,11.0
67,350.0,155,4502,13.5,13.0
68,350.0,160,4456,13.5,12.0
69,400.0,190,4422,12.5,13.0
70,70.0,97,2330,13.5,19.0
71,304.0,150,3892,12.5,15.0
72,307.0,130,4098,14.0,13.0
73,302.0,140,4294,16.0,13.0
74,318.0,150,4077,14.0,14.0
75,121.0,112,2933,14.5,18.0
76,121.0,76,2511,18.0,22.0
77,120.0,87,2979,19.5,21.0
78,96.0,69,2189,18.0,26.0
79,122.0,86,2395,16.0,22.0
80,97.0,92,2288,17.0,28.0
81,120.0,97,2506,14.5,23.0
82,98.0,80,2164,15.0,28.0
83,97.0,88,2100,16.5,27.0
84,350.0,175,4100,13.0,13.0
85,304.0,150,3672,11.5,14.0
86,350.0,145,3988,13.0,13.0
87,302.0,137,4042,14.5,14.0
88,318.0,150,3777,12.5,15.0
89,429.0,198,4952,11.5,12.0
90,400.0,150,4464,12.0,13.0
91,351.0,158,4363,13.0,13.0
92,318.0,150,4237,14.5,14.0
93,440.0,215,4735,11.0,13.0
94,455.0,225,4951,11.0,12.0
95,360.0,175,3821,11.0,13.0
96,225.0,105,3121,16.5,18.0
97,250.0,100,3278,18.0,16.0
98,232.0,100,2945,16.0,18.0
99,250.0,88,3021,16.5,18.0
100,198.0,95,2904,16.0,23.0
101,97.0,46,1950,21.0,26.0
102,400.0,150,4997,14.0,11.0
103,400.0,167,4906,12.5,12.0
104,360.0,170,4654,13.0,13.0
105,350.0,180,4499,12.5,12.0
106,232.0,100,2789,15.0,18.0
107,97.0,88,2279,19.0,20.0
108,140.0,72,2401,19.5,21.0
109,108.0,94,2379,16.5,22.0
110,70.0,90,2124,13.5,18.0
111,122.0,85,2310,18.5,19.0
112,155.0,107,2472,14.0,21.0
113,98.0,90,2265,15.5,26.0
114,350.0,145,4082,13.0,15.0
115,400.0,230,4278,9.5,16.0
116,68.0,49,1867,19.5,29.0
117,116.0,75,2158,15.5,24.0
118,114.0,91,2582,14.0,20.0
119,121.0,112,2868,15.5,19.0
120,318.0,150,3399,11.0,15.0
121,121.0,110,2660,14.0,24.0
122,156.0,122,2807,13.5,20.0
123,350.0,180,3664,11.0,11.0
124,198.0,95,3102,16.5,20.0
125,232.0,100,2901,16.0,19.0
126,250.0,100,3336,17.0,15.0
127,79.0,67,1950,19.0,31.0
128,122.0,80,2451,16.5,26.0
129,71.0,65,1836,21.0,32.0
130,140.0,75,2542,17.0,25.0
131,250.0,100,3781,17.0,16.0
132,258.0,110,3632,18.0,16.0
133,225.0,105,3613,16.5,18.0
134,302.0,140,4141,14.0,16.0
135,350.0,150,4699,14.5,13.0
136,318.0,150,4457,13.5,14.0
137,302.0,140,4638,16.0,14.0
138,304.0,150,4257,15.5,14.0
139,98.0,83,2219,16.5,29.0
140,79.0,67,1963,15.5,26.0
141,97.0,78,2300,14.5,26.0
142,76.0,52,1649,16.5,31.0
143,83.0,61,2003,19.0,32.0
144,90.0,75,2125,14.5,28.0
145,90.0,75,2108,15.5,24.0
146,116.0,75,2246,14.0,26.0
147,120.0,97,2489,15.0,24.0
148,108.0,93,2391,15.5,26.0
149,79.0,67,2000,16.0,31.0
150,225.0,95,3264,16.0,19.0
151,250.0,105,3459,16.0,18.0
152,250.0,72,3432,21.0,15.0
153,250.0,72,3158,19.5,15.0
154,400.0,170,4668,11.5,16.0
155,350.0,145,4440,14.0,15.0
156,318.0,150,4498,14.5,16.0
157,351.0,148,4657,13.5,14.0
158,231.0,110,3907,21.0,17.0
159,250.0,105,3897,18.5,16.0
160,258.0,110,3730,19.0,15.0
161,225.0,95,3785,19.0,18.0
162,231.0,110,3039,15.0,21.0
163,262.0,110,3221,13.5,20.0
164,302.0,129,3169,12.0,13.0
165,97.0,75,2171,16.0,29.0
166,140.0,83,2639,17.0,23.0
167,232.0,100,2914,16.0,20.0
168,140.0,78,2592,18.5,23.0
169,134.0,96,2702,13.5,24.0
170,90.0,71,2223,16.5,25.0
171,119.0,97,2545,17.0,24.0
172,171.0,97,2984,14.5,18.0
173,90.0,70,1937,14.0,29.0
174,232.0,90,3211,17.0,19.0
175,115.0,95,2694,15.0,23.0
176,120.0,88,2957,17.0,23.0
177,121.0,98,2945,14.5,22.0
178,121.0,115,2671,13.5,25.0
179,91.0,53,1795,17.5,33.0
180,107.0,86,2464,15.5,28.0
181,116.0,81,2220,16.9,25.0
182,140.0,92,2572,14.9,25.0
183,98.0,79,2255,17.7,26.0
184,101.0,83,2202,15.3,27.0
185,305.0,140,4215,13.0,17.5
186,318.0,150,4190,13.0,16.0
187,304.0,120,3962,13.9,15.5
188,351.0,152,4215,12.8,14.5
189,225.0,100,3233,15.4,22.0
190,250.0,105,3353,14.5,22.0
191,200.0,81,3012,17.6,24.0
192,232.0,90,3085,17.6,22.5
193,85.0,52,2035,22.2,29.0
194,98.0,60,2164,22.1,24.5
195,90.0,70,1937,14.2,29.0
196,91.0,53,1795,17.4,33.0
197,225.0,100,3651,17.7,20.0
198,250.0,78,3574,21.0,18.0
199,250.0,110,3645,16.2,18.5
200,258.0,95,3193,17.8,17.5
201,97.0,71,1825,12.2,29.5
202,85.0,70,1990,17.0,32.0
203,97.0,75,2155,16.4,28.0
204,140.0,72,2565,13.6,26.5
205,130.0,102,3150,15.7,20.0
206,318.0,150,3940,13.2,13.0
207,120.0,88,3270,21.9,19.0
208,156.0,108,2930,15.5,19.0
209,168.0,120,3820,16.7,16.5
210,350.0,180,4380,12.1,16.5
211,350.0,145,4055,12.0,13.0
212,302.0,130,3870,15.0,13.0
213,318.0,150,3755,14.0,13.0
214,98.0,68,2045,18.5,31.5
215,111.0,80,2155,14.8,30.0
216,79.0,58,1825,18.6,36.0
217,122.0,96,2300,15.5,25.5
218,85.0,70,1945,16.8,33.5
219,305.0,145,3880,12.5,17.5
220,260.0,110,4060,19.0,17.0
221,318.0,145,4140,13.7,15.5
222,302.0,130,4295,14.9,15.0
223,250.0,110,3520,16.4,17.5
224,231.0,105,3425,16.9,20.5
225,225.0,100,3630,17.7,19.0
226,250.0,98,3525,19.0,18.5
227,400.0,180,4220,11.1,16.0
228,350.0,170,4165,11.4,15.5
229,400.0,190,4325,12.2,15.5
230,351.0,149,4335,14.5,16.0
231,97.0,78,1940,14.5,29.0
232,151.0,88,2740,16.0,24.5
233,97.0,75,2265,18.2,26.0
234,140.0,89,2755,15.8,25.5
235,98.0,63,2051,17.0,30.5
236,98.0,83,2075,15.9,33.5
237,97.0,67,1985,16.4,30.0
238,97.0,78,2190,14.1,30.5
239,146.0,97,2815,14.5,22.0
240,121.0,110,2600,12.8,21.5
241,80.0,110,2720,13.5,21.5
242,90.0,48,1985,21.5,43.1
243,98.0,66,1800,14.4,36.1
244,78.0,52,1985,19.4,32.8
245,85.0,70,2070,18.6,39.4
246,91.0,60,1800,16.4,36.1
247,260.0,110,3365,15.5,19.9
248,318.0,140,3735,13.2,19.4
249,302.0,139,3570,12.8,20.2
250,231.0,105,3535,19.2,19.2
251,200.0,95,3155,18.2,20.5
252,200.0,85,2965,15.8,20.2
253,140.0,88,2720,15.4,25.1
254,225.0,100,3430,17.2,20.5
255,232.0,90,3210,17.2,19.4
256,231.0,105,3380,15.8,20.6
257,200.0,85,3070,16.7,20.8
258,225.0,110,3620,18.7,18.6
259,258.0,120,3410,15.1,18.1
260,305.0,145,3425,13.2,19.2
261,231.0,165,3445,13.4,17.7
262,302.0,139,3205,11.2,18.1
